
> gamasa-properties@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.10:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Desktop\\عقارت جمصه\\gamasa-properties',
  testMode: true
}
✓ Ready in 18.6s
○ Compiling /property/[id] ...
 GET / 200 in 13.0s (compile: 12.1s, proxy.ts: 11ms, render: 882ms)
 GET /search?maxPrice=5000 200 in 431ms (compile: 20ms, proxy.ts: 17ms, render: 394ms)
 GET /search?maxPrice=5000 200 in 444ms (compile: 17ms, proxy.ts: 22ms, render: 404ms)
 GET /search?maxPrice=5000 200 in 352ms (compile: 14ms, proxy.ts: 46ms, render: 291ms)
 GET /search?maxPrice=5000 200 in 298ms (compile: 7ms, proxy.ts: 32ms, render: 259ms)
 GET /search?maxPrice=5000 200 in 299ms (compile: 40ms, proxy.ts: 36ms, render: 224ms)
 GET /search?maxPrice=5000 200 in 244ms (compile: 14ms, proxy.ts: 15ms, render: 215ms)
 GET /search?maxPrice=5000 200 in 295ms (compile: 67ms, proxy.ts: 8ms, render: 220ms)
 GET /search?maxPrice=5000 200 in 242ms (compile: 18ms, proxy.ts: 13ms, render: 210ms)
 GET /search?maxPrice=5000 200 in 260ms (compile: 12ms, proxy.ts: 10ms, render: 238ms)
 GET /search?maxPrice=5000 200 in 258ms (compile: 5ms, proxy.ts: 7ms, render: 246ms)
 GET /search?maxPrice=5000 200 in 197ms (compile: 11ms, proxy.ts: 7ms, render: 180ms)
 GET /search?maxPrice=5000 200 in 183ms (compile: 5ms, proxy.ts: 5ms, render: 172ms)
 GET /property/b21a881d-27d6-4d78-ad6f-18d19e8b23cb 200 in 811ms (compile: 54ms, proxy.ts: 13ms, render: 745ms)
 GET /search?maxPrice=5000 200 in 1843ms (compile: 68ms, proxy.ts: 31ms, render: 1744ms)
 GET /search?maxPrice=5000 200 in 1365ms (compile: 40ms, proxy.ts: 22ms, render: 1303ms)
 GET /search?maxPrice=5000 200 in 663ms (compile: 212ms, proxy.ts: 26ms, render: 426ms)
 GET /search?maxPrice=5000 200 in 223ms (compile: 5ms, proxy.ts: 14ms, render: 204ms)
 GET /search?maxPrice=5000 200 in 260ms (compile: 12ms, proxy.ts: 12ms, render: 236ms)
 GET /search?maxPrice=5000 200 in 270ms (compile: 13ms, proxy.ts: 13ms, render: 244ms)
 GET /search?maxPrice=5000 200 in 267ms (compile: 6ms, proxy.ts: 15ms, render: 246ms)
 GET /search?maxPrice=5000 200 in 258ms (compile: 15ms, proxy.ts: 16ms, render: 227ms)
 GET /search?maxPrice=5000 200 in 204ms (compile: 4ms, proxy.ts: 9ms, render: 191ms)
 GET /search?maxPrice=5000 200 in 205ms (compile: 5ms, proxy.ts: 6ms, render: 194ms)
 GET /search?maxPrice=5000 200 in 328ms (compile: 10ms, proxy.ts: 18ms, render: 299ms)
 GET /search?maxPrice=5000 200 in 263ms (compile: 14ms, proxy.ts: 12ms, render: 236ms)
 GET /search?maxPrice=5000 200 in 203ms (compile: 8ms, proxy.ts: 13ms, render: 182ms)
 GET /search?maxPrice=5000 200 in 399ms (compile: 5ms, proxy.ts: 12ms, render: 382ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 11ms, proxy.ts: 5ms, render: 221ms)
 GET /search?maxPrice=5000 200 in 195ms (compile: 4ms, proxy.ts: 5ms, render: 185ms)
 GET /search?maxPrice=5000 200 in 197ms (compile: 7ms, proxy.ts: 10ms, render: 180ms)
 GET /search?maxPrice=5000 200 in 263ms (compile: 37ms, proxy.ts: 11ms, render: 215ms)
 GET /search?maxPrice=5000 200 in 190ms (compile: 5ms, proxy.ts: 6ms, render: 180ms)
 GET /search?maxPrice=5000 200 in 218ms (compile: 9ms, proxy.ts: 25ms, render: 185ms)
 GET /search?maxPrice=5000 200 in 233ms (compile: 10ms, proxy.ts: 15ms, render: 209ms)
 GET /search?maxPrice=5000 200 in 217ms (compile: 13ms, proxy.ts: 16ms, render: 187ms)
 GET /search?maxPrice=5000 200 in 204ms (compile: 9ms, proxy.ts: 16ms, render: 179ms)
 GET /search?maxPrice=5000 200 in 250ms (compile: 14ms, proxy.ts: 18ms, render: 217ms)
 GET /search?maxPrice=5000 200 in 197ms (compile: 4ms, proxy.ts: 6ms, render: 186ms)
 GET /search?maxPrice=5000 200 in 257ms (compile: 13ms, proxy.ts: 17ms, render: 227ms)
 GET /search?maxPrice=5000 200 in 245ms (compile: 12ms, proxy.ts: 16ms, render: 217ms)
 GET /search?maxPrice=5000 200 in 396ms (compile: 10ms, proxy.ts: 10ms, render: 376ms)
 GET /search?maxPrice=5000 200 in 229ms (compile: 8ms, proxy.ts: 17ms, render: 203ms)
 GET /search?maxPrice=5000 200 in 231ms (compile: 5ms, proxy.ts: 14ms, render: 213ms)
 GET /search?maxPrice=5000 200 in 236ms (compile: 14ms, proxy.ts: 16ms, render: 206ms)
 GET /search?maxPrice=5000 200 in 232ms (compile: 14ms, proxy.ts: 16ms, render: 203ms)
 GET /search?maxPrice=5000 200 in 173ms (compile: 4ms, proxy.ts: 5ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 218ms (compile: 12ms, proxy.ts: 6ms, render: 200ms)
 GET /search?maxPrice=5000 200 in 240ms (compile: 15ms, proxy.ts: 16ms, render: 209ms)
 GET /search?maxPrice=5000 200 in 255ms (compile: 5ms, proxy.ts: 5ms, render: 245ms)
 GET /search?maxPrice=5000 200 in 211ms (compile: 5ms, proxy.ts: 8ms, render: 198ms)
 GET /search?maxPrice=5000 200 in 318ms (compile: 23ms, proxy.ts: 19ms, render: 276ms)
 GET /search?maxPrice=5000 200 in 240ms (compile: 16ms, proxy.ts: 18ms, render: 206ms)
 GET /search?maxPrice=5000 200 in 270ms (compile: 13ms, proxy.ts: 25ms, render: 232ms)
 GET /search?maxPrice=5000 200 in 270ms (compile: 14ms, proxy.ts: 20ms, render: 236ms)
 GET /search?maxPrice=5000 200 in 245ms (compile: 24ms, proxy.ts: 19ms, render: 202ms)
 GET /search?maxPrice=5000 200 in 259ms (compile: 20ms, proxy.ts: 18ms, render: 220ms)
 GET /search?maxPrice=5000 200 in 211ms (compile: 4ms, proxy.ts: 6ms, render: 201ms)
 GET /search?maxPrice=5000 200 in 260ms (compile: 17ms, proxy.ts: 13ms, render: 230ms)
 GET /search?maxPrice=5000 200 in 391ms (compile: 26ms, proxy.ts: 30ms, render: 334ms)
 GET /search?maxPrice=5000 200 in 747ms (compile: 43ms, proxy.ts: 16ms, render: 688ms)
 GET /search?maxPrice=5000 200 in 1550ms (compile: 52ms, proxy.ts: 62ms, render: 1436ms)
 GET /property/b21a881d-27d6-4d78-ad6f-18d19e8b23cb 200 in 2.2s (compile: 66ms, proxy.ts: 6ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 1413ms (compile: 429ms, proxy.ts: 74ms, render: 910ms)
 GET /search?maxPrice=5000 200 in 1378ms (compile: 52ms, proxy.ts: 169ms, render: 1157ms)
 GET /search?maxPrice=5000 200 in 915ms (compile: 48ms, proxy.ts: 29ms, render: 839ms)
 GET /search?maxPrice=5000 200 in 1070ms (compile: 175ms, proxy.ts: 103ms, render: 792ms)
 GET /search?maxPrice=5000 200 in 584ms (compile: 26ms, proxy.ts: 17ms, render: 540ms)
 GET /search?maxPrice=5000 200 in 466ms (compile: 32ms, proxy.ts: 111ms, render: 323ms)
 GET /search?maxPrice=5000 200 in 1622ms (compile: 135ms, proxy.ts: 18ms, render: 1468ms)
 GET /search?maxPrice=5000 200 in 3.0s (compile: 266ms, proxy.ts: 450ms, render: 2.3s)
 GET /search?maxPrice=5000 200 in 1823ms (compile: 30ms, proxy.ts: 13ms, render: 1781ms)
 GET /search?maxPrice=5000 200 in 1715ms (compile: 63ms, proxy.ts: 129ms, render: 1522ms)
 GET /search?maxPrice=5000 200 in 1992ms (compile: 39ms, proxy.ts: 22ms, render: 1932ms)
 GET /search?maxPrice=5000 200 in 2.1s (compile: 352ms, proxy.ts: 724ms, render: 979ms)
 GET /search?maxPrice=5000 200 in 987ms (compile: 33ms, proxy.ts: 51ms, render: 904ms)
 GET /property/4f1babf4-73de-45ac-8ff6-d5ef30d5869f 500 in 5.8s (compile: 853ms, proxy.ts: 53ms, render: 4.9s)
 GET /search?maxPrice=5000 200 in 1133ms (compile: 330ms, proxy.ts: 124ms, render: 679ms)
 GET /search?maxPrice=5000 200 in 384ms (compile: 66ms, proxy.ts: 14ms, render: 304ms)
 GET /search?maxPrice=5000 200 in 765ms (compile: 22ms, proxy.ts: 60ms, render: 683ms)
 GET /search?maxPrice=5000 200 in 831ms (compile: 114ms, proxy.ts: 72ms, render: 644ms)
 GET /search?maxPrice=5000 200 in 474ms (compile: 39ms, proxy.ts: 56ms, render: 379ms)
 GET /search?maxPrice=5000 200 in 346ms (compile: 17ms, proxy.ts: 67ms, render: 262ms)
 GET /search?maxPrice=5000 200 in 583ms (compile: 15ms, proxy.ts: 19ms, render: 549ms)
 GET /search?maxPrice=5000 200 in 488ms (compile: 22ms, proxy.ts: 7ms, render: 458ms)
 GET /search?maxPrice=5000 200 in 351ms (compile: 19ms, proxy.ts: 19ms, render: 313ms)
 GET /search?maxPrice=5000 200 in 540ms (compile: 22ms, proxy.ts: 26ms, render: 493ms)
 GET /search?maxPrice=5000 200 in 597ms (compile: 26ms, proxy.ts: 24ms, render: 547ms)
 GET /search?maxPrice=5000 200 in 879ms (compile: 40ms, proxy.ts: 42ms, render: 797ms)
 GET /search?maxPrice=5000 200 in 549ms (compile: 12ms, proxy.ts: 15ms, render: 522ms)
 GET /search?maxPrice=5000 200 in 211ms (compile: 16ms, proxy.ts: 10ms, render: 186ms)
 GET /property/4f1babf4-73de-45ac-8ff6-d5ef30d5869f 200 in 655ms (compile: 85ms, proxy.ts: 30ms, render: 541ms)
 GET /search?maxPrice=5000 200 in 958ms (compile: 222ms, proxy.ts: 18ms, render: 718ms)
 GET /search?maxPrice=5000 200 in 860ms (compile: 184ms, proxy.ts: 32ms, render: 644ms)
 GET /search?maxPrice=5000 200 in 693ms (compile: 61ms, proxy.ts: 159ms, render: 473ms)
 GET /search?maxPrice=5000 200 in 560ms (compile: 24ms, proxy.ts: 44ms, render: 492ms)
 GET /search?maxPrice=5000 200 in 1042ms (compile: 35ms, proxy.ts: 24ms, render: 983ms)
 GET /search?maxPrice=5000 200 in 887ms (compile: 15ms, proxy.ts: 17ms, render: 856ms)
 GET /search?maxPrice=5000 200 in 757ms (compile: 15ms, proxy.ts: 19ms, render: 723ms)
 GET /search?maxPrice=5000 200 in 504ms (compile: 15ms, proxy.ts: 16ms, render: 474ms)
 GET /search?maxPrice=5000 200 in 491ms (compile: 14ms, proxy.ts: 14ms, render: 464ms)
 GET /search?maxPrice=5000 200 in 459ms (compile: 10ms, proxy.ts: 24ms, render: 424ms)
 GET /search?maxPrice=5000 200 in 510ms (compile: 11ms, proxy.ts: 18ms, render: 480ms)
 GET /search?maxPrice=5000 200 in 475ms (compile: 12ms, proxy.ts: 16ms, render: 447ms)
 GET /search?maxPrice=5000 200 in 486ms (compile: 8ms, proxy.ts: 11ms, render: 467ms)
 GET /search?maxPrice=5000 200 in 336ms (compile: 13ms, proxy.ts: 19ms, render: 304ms)
 GET /search?maxPrice=5000 200 in 619ms (compile: 9ms, proxy.ts: 16ms, render: 593ms)
 GET /search?maxPrice=5000 200 in 465ms (compile: 8ms, proxy.ts: 18ms, render: 440ms)
 GET /search?maxPrice=5000 200 in 487ms (compile: 15ms, proxy.ts: 18ms, render: 454ms)
 GET /search?maxPrice=5000 200 in 541ms (compile: 7ms, proxy.ts: 26ms, render: 508ms)
 GET /search?maxPrice=5000 200 in 504ms (compile: 10ms, proxy.ts: 23ms, render: 470ms)
 GET /search?maxPrice=5000 200 in 418ms (compile: 8ms, proxy.ts: 13ms, render: 398ms)
 GET /search?maxPrice=5000 200 in 344ms (compile: 11ms, proxy.ts: 16ms, render: 317ms)
 GET /search?maxPrice=5000 200 in 392ms (compile: 6ms, proxy.ts: 12ms, render: 374ms)
 GET /search?maxPrice=5000 200 in 289ms (compile: 10ms, proxy.ts: 21ms, render: 258ms)
 GET /search?maxPrice=5000 200 in 488ms (compile: 10ms, proxy.ts: 22ms, render: 457ms)
 GET /search?maxPrice=5000 200 in 604ms (compile: 16ms, proxy.ts: 17ms, render: 572ms)
 GET /search?maxPrice=5000 200 in 400ms (compile: 6ms, proxy.ts: 10ms, render: 385ms)
 GET /search?maxPrice=5000 200 in 243ms (compile: 9ms, proxy.ts: 18ms, render: 217ms)
 GET /search?maxPrice=5000 200 in 463ms (compile: 15ms, proxy.ts: 23ms, render: 425ms)
 GET /search?maxPrice=5000 200 in 546ms (compile: 12ms, proxy.ts: 27ms, render: 507ms)
 GET /search?maxPrice=5000 200 in 505ms (compile: 11ms, proxy.ts: 19ms, render: 475ms)
 GET /property/4f1babf4-73de-45ac-8ff6-d5ef30d5869f 200 in 1125ms (compile: 68ms, proxy.ts: 27ms, render: 1030ms)
 GET /search?maxPrice=5000 200 in 606ms (compile: 31ms, proxy.ts: 38ms, render: 537ms)
 GET /search?maxPrice=5000 200 in 543ms (compile: 9ms, proxy.ts: 44ms, render: 490ms)
 GET /search?maxPrice=5000 200 in 242ms (compile: 10ms, proxy.ts: 14ms, render: 218ms)
 GET /auth?mode=login 200 in 362ms (compile: 240ms, proxy.ts: 8ms, render: 114ms)
 GET /auth?mode=login 200 in 252ms (compile: 5ms, proxy.ts: 11ms, render: 236ms)
 GET / 200 in 133ms (compile: 25ms, proxy.ts: 14ms, render: 94ms)
 GET /auth?mode=signup 200 in 46ms (compile: 7ms, proxy.ts: 6ms, render: 33ms)
 GET /auth?mode=signup 200 in 132ms (compile: 5ms, proxy.ts: 7ms, render: 119ms)
✓ Compiled in 502ms
✓ Compiled in 603ms
 GET /auth 200 in 813ms (compile: 613ms, proxy.ts: 12ms, render: 189ms)
